feature,importance
V14,0.7437762833836699
V4,0.0647948879710085
V3,0.033411007031400854
V12,0.02102103347673307
V26,0.013442227958533622
V10,0.01338027267087202
V13,0.012740535000773035
V21,0.012060362542222118
V19,0.011782330449293606
V18,0.009596883561254134
V20,0.008757871480616929
V27,0.008668452141285615
Amount_log1p,0.007368510833093224
V17,0.007024110221000946
Amount,0.006023109001007738
V1,0.0051540073594226726
V22,0.003786544989548448
V11,0.003657796574311075
V16,0.0031971856772449975
V15,0.002932827770782342
V24,0.0018563695251542366
Hour,0.001282509199685442
V28,0.0011903071102192693
V5,0.001039074072007199
Time,0.0010144048179534014
V8,0.0007697986284391871
V25,0.00021071548787391045
V23,3.0211538740249083e-05
V7,2.0241890170494135e-05
V6,1.0127635680710774e-05
V9,6.993591330255207e-16
hour_cos,2.663325253376208e-16
V2,8.855700469922999e-17
hour_sin,0.0
