threshold,precision,recall,f1,specificity,balanced_accuracy,tp,fp,tn,fn,cost_per_tx
0.01,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.019799999999999998,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.0296,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.0394,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.0492,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.059000000000000004,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.0688,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.07859999999999999,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.08839999999999999,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.0982,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.108,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.11779999999999999,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.1276,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.1374,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.1472,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.157,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.1668,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.1766,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.1864,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.1962,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.20600000000000002,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.2158,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.2256,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
0.2354,0.40384615384615385,0.8936170212765957,0.5562913907284768,0.9978111981924733,0.9457141097345345,42,62,28264,5,0.005709653543862122
