feature,importance
V14,0.17133107022502544
V10,0.11840040763749612
V17,0.11032087036388204
V12,0.10376378920448226
V4,0.10207761149108886
V11,0.05623420777174204
V16,0.04888709130305012
V3,0.047590640857981925
V7,0.026871069272052604
V2,0.024125058571368513
V21,0.018747904076960545
V18,0.01653246212286081
V9,0.01462627355501252
V19,0.01302857350306918
V8,0.011908942684200412
V6,0.010302379591469176
V20,0.009429001964763414
V1,0.00851523992583227
Amount_log1p,0.008012569637614816
Amount,0.00755223311092198
V5,0.007477678814799518
V15,0.007071476785876696
V27,0.006638948299677052
V28,0.006625028713106962
V26,0.006243162851107144
V13,0.006057154216978808
V22,0.005956624874536992
V25,0.004363637671943011
V23,0.004230917679035952
V24,0.004095692847964643
Time,0.00388353009610813
hour_sin,0.0032246190342840536
Hour,0.0030133029449698886
hour_cos,0.0028608282987362455
