threshold,precision,recall,f1,specificity,balanced_accuracy,tp,fp,tn,fn,cost_per_tx
0.01,0.019885108263367212,0.9574468085106383,0.03896103896103896,0.9216973804984819,0.9395720945045601,45,2218,26108,2,0.0795827018644486
0.019799999999999998,0.04673913043478261,0.9148936170212766,0.0889348500517063,0.9690390453999859,0.9419663312106312,43,877,27449,4,0.033729249638741056
0.0296,0.07692307692307693,0.8936170212765957,0.14165261382799327,0.982207159500106,0.9379120903883509,42,504,27822,5,0.021287844077115568
0.0394,0.10966057441253264,0.8936170212765957,0.19534883720930232,0.9879615900586034,0.9407893056675996,42,341,27985,5,0.015542945758291333
0.0492,0.14383561643835616,0.8936170212765957,0.24778761061946902,0.9911741862599732,0.9423956037682845,42,250,28076,5,0.012335671236739154
0.059000000000000004,0.18421052631578946,0.8936170212765957,0.3054545454545455,0.9934335945774201,0.9435253079270078,42,186,28140,5,0.010080005639163994
0.0688,0.23863636363636365,0.8936170212765957,0.37668161434977576,0.9952693638353456,0.9444431925559706,42,134,28192,5,0.008247277341134177
0.07859999999999999,0.2857142857142857,0.8936170212765957,0.4329896907216495,0.9962931582291887,0.9449550897528922,42,105,28221,5,0.007225178867232933
0.08839999999999999,0.32558139534883723,0.8936170212765957,0.4772727272727273,0.9969286168184707,0.9452728190475332,42,87,28239,5,0.006590772917914919
0.0982,0.3652173913043478,0.8936170212765957,0.5185185185185185,0.9974228623879121,0.945519941832254,42,73,28253,5,0.006097346068445353
0.108,0.39622641509433965,0.8936170212765957,0.5490196078431373,0.9977405916825531,0.9456788064795745,42,64,28262,5,0.0057801430937863465
0.11779999999999999,0.4158415841584158,0.8936170212765957,0.5675675675675675,0.9979171079573537,0.9457670646169747,42,59,28267,5,0.005603919218975787
0.1276,0.4666666666666667,0.8936170212765957,0.6131386861313869,0.9983054437619149,0.9459612325192552,42,48,28278,5,0.0052162266943925565
0.1374,0.5,0.8936170212765957,0.6412213740458015,0.9985172632916754,0.9460671422841356,42,42,28284,5,0.005004758044619885
0.1472,0.5185185185185185,0.8936170212765957,0.65625,0.9986231730565558,0.9461200971665757,42,39,28287,5,0.004899023719733549
0.157,0.5675675675675675,0.8936170212765957,0.6942148760330579,0.9988702958412765,0.9462436585589361,42,32,28294,5,0.0046523102949987665
0.1668,0.6,0.8936170212765957,0.717948717948718,0.999011508861117,0.9463142650688563,42,28,28298,5,0.004511331195150319
0.1766,0.6176470588235294,0.8936170212765957,0.7304347826086957,0.9990821153710372,0.9463495683238164,42,26,28300,5,0.004440841645226095
0.1864,0.6268656716417911,0.8936170212765957,0.7368421052631579,0.9991174186259973,0.9463672199512965,42,25,28301,5,0.004405596870263984
0.1962,0.6666666666666666,0.8936170212765957,0.7636363636363637,0.9992586316458377,0.9464378264612168,42,21,28305,5,0.004264617770415536
0.20600000000000002,0.6774193548387096,0.8936170212765957,0.7706422018348624,0.9992939349007979,0.9464554780886968,42,20,28306,5,0.004229372995453424
0.2158,0.711864406779661,0.8936170212765957,0.7924528301886793,0.9993998446656782,0.946508432971137,42,17,28309,5,0.004123638670567089
0.2256,0.7241379310344828,0.8936170212765957,0.8,0.9994351479206383,0.946526084598617,42,16,28310,5,0.0040883938956049765
0.2354,0.7368421052631579,0.8936170212765957,0.8076923076923077,0.9994704511755984,0.9465437362260971,42,15,28311,5,0.0040531491206428644
0.2452,0.7454545454545455,0.8723404255319149,0.803921568627451,0.9995057544305584,0.9359230899812367,41,14,28312,6,0.00472279984492299
0.255,0.7735849056603774,0.8723404255319149,0.82,0.9995763609404787,0.9359583932361968,41,12,28314,6,0.0046523102949987665
0.2648,0.7735849056603774,0.8723404255319149,0.82,0.9995763609404787,0.9359583932361968,41,12,28314,6,0.0046523102949987665
0.2746,0.7735849056603774,0.8723404255319149,0.82,0.9995763609404787,0.9359583932361968,41,12,28314,6,0.0046523102949987665
0.2844,0.803921568627451,0.8723404255319149,0.8367346938775511,0.9996469674503989,0.9359936964911569,41,10,28316,6,0.004581820745074542
0.2942,0.803921568627451,0.8723404255319149,0.8367346938775511,0.9996469674503989,0.9359936964911569,41,10,28316,6,0.004581820745074542
0.304,0.82,0.8723404255319149,0.845360824742268,0.9996822707053591,0.936011348118637,41,9,28317,6,0.004546575970112431
0.3138,0.82,0.8723404255319149,0.845360824742268,0.9996822707053591,0.936011348118637,41,9,28317,6,0.004546575970112431
0.3236,0.82,0.8723404255319149,0.845360824742268,0.9996822707053591,0.936011348118637,41,9,28317,6,0.004546575970112431
0.3334,0.8367346938775511,0.8723404255319149,0.8541666666666666,0.9997175739603191,0.9360289997461171,41,8,28318,6,0.004511331195150319
0.3432,0.8367346938775511,0.8723404255319149,0.8541666666666666,0.9997175739603191,0.9360289997461171,41,8,28318,6,0.004511331195150319
0.353,0.8367346938775511,0.8723404255319149,0.8541666666666666,0.9997175739603191,0.9360289997461171,41,8,28318,6,0.004511331195150319
0.3628,0.8367346938775511,0.8723404255319149,0.8541666666666666,0.9997175739603191,0.9360289997461171,41,8,28318,6,0.004511331195150319
0.3726,0.8367346938775511,0.8723404255319149,0.8541666666666666,0.9997175739603191,0.9360289997461171,41,8,28318,6,0.004511331195150319
0.3824,0.8367346938775511,0.8723404255319149,0.8541666666666666,0.9997175739603191,0.9360289997461171,41,8,28318,6,0.004511331195150319
0.3922,0.8367346938775511,0.8723404255319149,0.8541666666666666,0.9997175739603191,0.9360289997461171,41,8,28318,6,0.004511331195150319
0.402,0.8367346938775511,0.8723404255319149,0.8541666666666666,0.9997175739603191,0.9360289997461171,41,8,28318,6,0.004511331195150319
0.4118,0.8367346938775511,0.8723404255319149,0.8541666666666666,0.9997175739603191,0.9360289997461171,41,8,28318,6,0.004511331195150319
0.4216,0.8367346938775511,0.8723404255319149,0.8541666666666666,0.9997175739603191,0.9360289997461171,41,8,28318,6,0.004511331195150319
0.4314,0.8367346938775511,0.8723404255319149,0.8541666666666666,0.9997175739603191,0.9360289997461171,41,8,28318,6,0.004511331195150319
0.4412,0.8367346938775511,0.8723404255319149,0.8541666666666666,0.9997175739603191,0.9360289997461171,41,8,28318,6,0.004511331195150319
0.451,0.8541666666666666,0.8723404255319149,0.8631578947368421,0.9997528772152793,0.9360466513735971,41,7,28319,6,0.004476086420188207
0.4608,0.8541666666666666,0.8723404255319149,0.8631578947368421,0.9997528772152793,0.9360466513735971,41,7,28319,6,0.004476086420188207
0.4706,0.8541666666666666,0.8723404255319149,0.8631578947368421,0.9997528772152793,0.9360466513735971,41,7,28319,6,0.004476086420188207
0.4804,0.8541666666666666,0.8723404255319149,0.8631578947368421,0.9997528772152793,0.9360466513735971,41,7,28319,6,0.004476086420188207
0.49019999999999997,0.8541666666666666,0.8723404255319149,0.8631578947368421,0.9997528772152793,0.9360466513735971,41,7,28319,6,0.004476086420188207
0.5,0.8541666666666666,0.8723404255319149,0.8631578947368421,0.9997528772152793,0.9360466513735971,41,7,28319,6,0.004476086420188207
0.5097999999999999,0.8541666666666666,0.8723404255319149,0.8631578947368421,0.9997528772152793,0.9360466513735971,41,7,28319,6,0.004476086420188207
0.5196,0.8541666666666666,0.8723404255319149,0.8631578947368421,0.9997528772152793,0.9360466513735971,41,7,28319,6,0.004476086420188207
0.5294,0.8541666666666666,0.8723404255319149,0.8631578947368421,0.9997528772152793,0.9360466513735971,41,7,28319,6,0.004476086420188207
0.5392,0.8541666666666666,0.8723404255319149,0.8631578947368421,0.9997528772152793,0.9360466513735971,41,7,28319,6,0.004476086420188207
0.549,0.8541666666666666,0.8723404255319149,0.8631578947368421,0.9997528772152793,0.9360466513735971,41,7,28319,6,0.004476086420188207
0.5588,0.8541666666666666,0.8723404255319149,0.8631578947368421,0.9997528772152793,0.9360466513735971,41,7,28319,6,0.004476086420188207
0.5686,0.8541666666666666,0.8723404255319149,0.8631578947368421,0.9997528772152793,0.9360466513735971,41,7,28319,6,0.004476086420188207
0.5784,0.8695652173913043,0.851063829787234,0.8602150537634409,0.9997881804702393,0.9254260051287366,40,6,28320,7,0.005145737144468332
0.5882,0.8695652173913043,0.851063829787234,0.8602150537634409,0.9997881804702393,0.9254260051287366,40,6,28320,7,0.005145737144468332
0.598,0.8695652173913043,0.851063829787234,0.8602150537634409,0.9997881804702393,0.9254260051287366,40,6,28320,7,0.005145737144468332
0.6078,0.8695652173913043,0.851063829787234,0.8602150537634409,0.9997881804702393,0.9254260051287366,40,6,28320,7,0.005145737144468332
0.6176,0.8695652173913043,0.851063829787234,0.8602150537634409,0.9997881804702393,0.9254260051287366,40,6,28320,7,0.005145737144468332
0.6274,0.8666666666666667,0.8297872340425532,0.8478260869565217,0.9997881804702393,0.9147877072563962,39,6,28320,8,0.00585063264371057
0.6372,0.8863636363636364,0.8297872340425532,0.8571428571428571,0.9998234837251995,0.9148053588838763,39,5,28321,8,0.005815387868748458
0.647,0.8863636363636364,0.8297872340425532,0.8571428571428571,0.9998234837251995,0.9148053588838763,39,5,28321,8,0.005815387868748458
0.6567999999999999,0.8863636363636364,0.8297872340425532,0.8571428571428571,0.9998234837251995,0.9148053588838763,39,5,28321,8,0.005815387868748458
0.6666,0.8863636363636364,0.8297872340425532,0.8571428571428571,0.9998234837251995,0.9148053588838763,39,5,28321,8,0.005815387868748458
0.6764,0.9069767441860465,0.8297872340425532,0.8666666666666667,0.9998587869801596,0.9148230105113564,39,4,28322,8,0.0057801430937863465
