feature,importance
V14,0.45660532
V10,0.09365803
V4,0.057698432
V12,0.034158748
V20,0.02911184
V19,0.027935207
V8,0.021235283
V3,0.019012278
Amount,0.018027386
V13,0.016532773
V11,0.015636858
V21,0.014566739
V17,0.014110365
Hour,0.012940809
V18,0.011954164
hour_sin,0.011205947
V1,0.010667701
V22,0.010635858
V25,0.010619961
V15,0.010576
V26,0.009947456
V16,0.009905815
V7,0.009144234
Amount_log1p,0.009027379
V9,0.008932284
V23,0.008213853
V27,0.00799436
V5,0.007011225
hour_cos,0.006494957
Time,0.006271868
V6,0.005710019
V28,0.005679537
V2,0.0048471354
V24,0.0039301575
