threshold,precision,recall,f1,specificity,balanced_accuracy,tp,fp,tn,fn,cost_per_tx
0.01,0.0023887575919290488,0.9894736842105263,0.004766009227805101,0.30703782810541735,0.6482557561579718,94,39257,17394,1,0.6921545130934339
0.019799999999999998,0.0030727991893040436,0.9894736842105263,0.0061265723782832565,0.461668814319253,0.7255712492648896,94,30497,26154,1,0.5377823987593839
0.0296,0.0037498487964194994,0.9789473684210527,0.00747107969151671,0.5638558895694692,0.771401628995261,93,24708,31943,2,0.43611884538117224
0.0394,0.004390360295872107,0.968421052631579,0.008741092636579573,0.631727595276341,0.80007432395396,92,20863,35788,3,0.3687132132661333
0.0492,0.00510204081632653,0.968421052631579,0.010150604071274895,0.6833242131648162,0.8258726328981976,92,17940,38711,3,0.3172029746590068
0.059000000000000004,0.0058312733726310455,0.968421052631579,0.011592741935483871,0.723129335757533,0.8457751941945559,92,15685,40966,3,0.27746449088922565
0.0688,0.006578476939578119,0.968421052631579,0.013068181818181817,0.7547616105629203,0.8615913315972497,92,13893,42758,3,0.24588517252317343
0.07859999999999999,0.007263149493175832,0.9578947368421052,0.014416983523447401,0.7804451819032321,0.8691699593726687,91,12438,44213,4,0.22059704648785816
0.08839999999999999,0.008,0.9578947368421052,0.015867480383609415,0.8008155195848263,0.8793551282134657,91,11284,45367,4,0.20026081133471962
0.0982,0.00865051903114187,0.9473684210526315,0.017144489951423945,0.8179379004783676,0.8826531607654995,90,10314,46337,5,0.1835195432277165
0.108,0.00921080175842579,0.9263157894736842,0.018240232148409162,0.8329067448059169,0.8796112671398005,88,9466,47185,7,0.1692806541430233
0.11779999999999999,0.009947999095636446,0.9263157894736842,0.01968459903813891,0.8454043176642954,0.8858600535689898,88,8758,47893,7,0.1568040038064357
0.1276,0.010713416118821524,0.9263157894736842,0.02118185100493441,0.8565603431536954,0.8914380663136898,88,8126,48525,7,0.14566665491840836
0.1374,0.011313394018205462,0.9157894736842105,0.022350674373795763,0.8657923072849553,0.8907908904845829,87,7603,49048,8,0.1368025940154372
0.1472,0.012098456403838132,0.9157894736842105,0.023881416415042548,0.8746006248786429,0.8951950492814267,87,7104,49547,8,0.1280090226623903
0.157,0.01293103448275862,0.9157894736842105,0.02550197860178807,0.8827734726659724,0.8992814731750914,87,6641,50010,8,0.1198498572586614
0.1668,0.013765822784810127,0.9157894736842105,0.027123928293063135,0.8899754638046989,0.9028824687444548,87,6233,50418,8,0.11265992316639058
0.1766,0.014482990906028967,0.9052631578947369,0.028509862423338306,0.8967008525886568,0.9009820052416968,86,5852,50799,9,0.10629824128572939
0.1864,0.015138023152270703,0.8947368421052632,0.0297723292469352,0.9023847769677499,0.8985608095365065,85,5530,51121,10,0.1009762802664505
0.1962,0.016086298258894776,0.8947368421052632,0.031604387432608294,0.9082275687984325,0.9014822054518479,85,5199,51452,10,0.09514327001022098
0.20600000000000002,0.016945773524720893,0.8947368421052632,0.033261592643318336,0.9129582884679882,0.9038475652866257,85,4931,51720,10,0.090420470165298
0.2158,0.017804775869291998,0.8947368421052632,0.03491476689258575,0.9172300577218407,0.905983449913552,85,4689,51962,10,0.08615585239488247
0.2256,0.018677213799165017,0.8947368421052632,0.03659061558329746,0.9211664401334486,0.9079516411193559,85,4466,52185,10,0.08222605998660698
0.2354,0.019635019635019634,0.8947368421052632,0.03842676311030741,0.925085170605991,0.909911006355627,85,4244,52407,10,0.07831388996581257
0.2452,0.02038340208687212,0.8842105263157894,0.03984819734345351,0.9287391219925509,0.9064748241541702,84,4037,52614,11,0.07501850350685511
0.255,0.021244309559939303,0.8842105263157894,0.041491726352185725,0.9316869958164904,0.9079487610661399,84,3870,52781,11,0.07207556479751877
0.2648,0.022021756434067393,0.8736842105263158,0.04296066252587992,0.9349349526045436,0.9043095815654297,83,3686,52965,12,0.06918549325062559
0.2746,0.02301081230939839,0.8736842105263158,0.044840626688276604,0.9377945667331556,0.9057393886297358,83,3524,53127,12,0.06633066647869454
0.2844,0.023884892086330937,0.8736842105263158,0.04649859943977591,0.9401246226898025,0.9069044166080591,83,3392,53259,12,0.06400451133119515
0.2942,0.024984948826008428,0.8736842105263158,0.048580626280362894,0.9428253693668249,0.9082547899465704,83,3239,53412,12,0.061308286046593594
0.304,0.026026967701473815,0.8736842105263158,0.05054811205846529,0.9451730772625373,0.9094286438944266,83,3106,53545,12,0.05896450851161315
0.3138,0.027106466361854997,0.8736842105263158,0.052581564776686726,0.9474148735238566,0.9105495420250862,83,2979,53672,12,0.05672646530151905
0.3236,0.0282793867120954,0.8736842105263158,0.05478547854785479,0.9496566697851759,0.9116704401557458,83,2852,53799,12,0.054488422091424946
0.3334,0.029505865623889085,0.8736842105263158,0.057083906464924346,0.9518102063511676,0.9127472084387418,83,2730,53921,12,0.05233849081873612
0.3432,0.0306047197640118,0.8736842105263158,0.05913786961168507,0.9535930521967838,0.9136386313615499,83,2629,54022,12,0.050558629683149475
0.353,0.03176425564485266,0.8736842105263158,0.061299852289512555,0.955340594164269,0.9145124023452924,83,2530,54121,12,0.048814013322524934
0.3628,0.03314696485623003,0.8736842105263158,0.06387071950750288,0.9572646555224091,0.9154744330243625,83,2421,54230,12,0.04689317308708984
0.3726,0.034626616604088445,0.8736842105263158,0.0666131621187801,0.9591534130024183,0.916418811764367,83,2314,54337,12,0.045007577626616856
0.3824,0.035822183858437634,0.8736842105263158,0.06882255389718077,0.9605655681276588,0.9171248893269873,83,2234,54417,12,0.04359778662813238
0.3922,0.037037037037037035,0.8736842105263158,0.07106164383561644,0.9619071154966373,0.9177956630114765,83,2158,54493,12,0.042258485179572126
0.402,0.03871268656716418,0.8736842105263158,0.07414024117909782,0.9636193535859914,0.9186517820561536,83,2061,54590,12,0.040549113593909704
0.4118,0.03996148290804044,0.8736842105263158,0.07642725598526703,0.9648020335033803,0.919243122014848,83,1994,54657,12,0.039368413632678956
0.4216,0.041375872382851446,0.8736842105263158,0.07900999524036173,0.9660553211770313,0.9198697658516736,83,1923,54728,12,0.038117224121523983
0.4314,0.042805569881382156,0.8736842105263158,0.08161258603736479,0.9672380010944203,0.920461105810368,83,1856,54795,12,0.036936524160293235
0.4412,0.044456347080878415,0.8736842105263158,0.08460754332313965,0.9685089407071367,0.9210965756167262,83,1784,54867,12,0.03566771226165721
0.451,0.04588170259812051,0.8736842105263158,0.08718487394957983,0.9695327531729361,0.921608481849626,83,1726,54925,12,0.03464561378775596
0.4608,0.04756446991404011,0.8736842105263158,0.09021739130434783,0.9706624772731285,0.9221733438997222,83,1662,54989,12,0.03351778098896838
0.4706,0.04931669637551991,0.8736842105263158,0.09336332958380203,0.9717568974951899,0.9227205540107528,83,1600,55051,12,0.032425192965142915
0.4804,0.051014136447449294,0.8736842105263158,0.09639953542392567,0.9727454060828582,0.923214808304587,83,1544,55107,12,0.031438339266203784
0.49019999999999997,0.052598225602027884,0.8736842105263158,0.09922295277943813,0.9736103510970681,0.923647280811692,83,1495,55156,12,0.030574842279632045
0.5,0.05410691003911343,0.8736842105263158,0.10190300798035605,0.9743870364159503,0.9240356234711331,83,1451,55200,12,0.029799457230465582
0.5097999999999999,0.056043214044564485,0.8736842105263158,0.10532994923857868,0.9753225891864221,0.924503399856369,83,1398,55253,12,0.02886547069396962
0.5196,0.05788005578800558,0.8736842105263158,0.10856769130150425,0.976152230322501,0.9249182204244084,83,1351,55300,12,0.02803721848235999
0.5294,0.05962643678160919,0.8736842105263158,0.11163416274377942,0.9768936117632522,0.925288911144784,83,1309,55342,12,0.02729707820815564
0.5392,0.06157270029673591,0.8736842105263158,0.11503811503811504,0.9776702970821345,0.9256772538042252,83,1265,55386,12,0.02652169315898918
0.549,0.06345565749235474,0.8736842105263158,0.11831789023521026,0.9783763746447547,0.9260302925855353,83,1225,55426,12,0.025816797659746944
0.5588,0.06535433070866142,0.8736842105263158,0.12161172161172161,0.979047148329244,0.9263656794277799,83,1187,55464,12,0.025147146935466817
0.5686,0.06698950766747377,0.8736842105263158,0.12443778110944528,0.9795943584402746,0.9266392844832952,83,1156,55495,12,0.024600852923554083
0.5784,0.06968933669185558,0.8736842105263158,0.1290824261275272,0.980441651515419,0.9270629310208673,83,1108,55543,12,0.023754978324463397
0.5882,0.0714900947459087,0.8736842105263158,0.1321656050955414,0.9809712096873842,0.92732771010685,83,1078,55573,12,0.02322630670003172
0.598,0.07384341637010676,0.8736842105263158,0.1361771944216571,0.9816243314328079,0.9276542709795619,83,1041,55610,12,0.022574278363232652
0.6078,0.075591985428051,0.8736842105263158,0.13914501257334452,0.982083281848511,0.9278837461874134,83,1015,55636,12,0.022116096288725195
0.6176,0.07749766573295985,0.8736842105263158,0.1423670668953688,0.9825598842032798,0.9281220473647978,83,988,55663,12,0.021640291826736685
0.6274,0.08003857280617165,0.8736842105263158,0.14664310954063603,0.983160050131507,0.9284221303289114,83,954,55697,12,0.021041130652380783
0.6372,0.08308308308308308,0.8736842105263158,0.15173674588665448,0.9838308238159962,0.928757517171156,83,916,55735,12,0.02037147992810066
0.647,0.08618899273104881,0.8736842105263158,0.15689981096408318,0.9844662936223544,0.9290752520743351,83,880,55771,12,0.019737073978782646
0.6567999999999999,0.08886509635974305,0.8736842105263158,0.16132167152575316,0.9849781998552541,0.9293312051907849,83,851,55800,12,0.019226024741832024
0.6666,0.09151047409040794,0.8736842105263158,0.1656686626746507,0.9854548022100228,0.9295695063681693,83,824,55827,12,0.018750220279843514
0.6764,0.09496567505720824,0.8736842105263158,0.17131062951496387,0.9860373161991844,0.9298607633627501,83,791,55860,12,0.01816868149296867
0.6862,0.09787735849056604,0.8736842105263158,0.176033934252386,0.9864962666148877,0.9300902385706018,83,765,55886,12,0.017710499418461215
0.696,0.1022167487684729,0.8736842105263158,0.18302094818081588,0.9871317364212459,0.9304079734737809,83,729,55922,12,0.0170760934691432
0.7058,0.10627400768245839,0.8736842105263158,0.18949771689497716,0.9876789465322766,0.9306815785292962,83,698,55953,12,0.016529799457230467
0.7156,0.1102257636122178,0.8736842105263158,0.1957547169811321,0.9881732008261107,0.9309287056762132,83,670,55981,12,0.0160363726077609
0.7253999999999999,0.1133879781420765,0.8736842105263158,0.2007255139056832,0.9885438915464864,0.9311140510364011,83,649,56002,12,0.015666302470658724
0.7352,0.11908177905308465,0.8736842105263158,0.20959595959595959,0.9891617094137791,0.9314229599700474,83,614,56037,12,0.015049518908821767
0.745,0.12184249628528974,0.8631578947368421,0.21354166666666666,0.9895677040122858,0.926362799374564,82,591,56060,13,0.0149966517463786
0.7548,0.12792511700468018,0.8631578947368421,0.22282608695652173,0.990132566062382,0.926645230399612,82,559,56092,13,0.01443273534698481
0.7646,0.1323529411764706,0.8526315789473684,0.22913719943422914,0.9906268203562161,0.9216291996517922,81,531,56120,14,0.014291756247136363
0.7744,0.1377551020408163,0.8526315789473684,0.23718887262079064,0.9910504668937883,0.9218410229205783,81,507,56144,14,0.01386881894759102
0.7842,0.1423487544483986,0.8421052631578947,0.243531202435312,0.9914917653704259,0.9167985142641604,80,482,56169,15,0.01378070701018574
0.794,0.14842300556586271,0.8421052631578947,0.25236593059936907,0.9918977599689326,0.9170015115634136,80,459,56192,15,0.013375392098121454
0.8038,0.15473887814313347,0.8421052631578947,0.26143790849673204,0.9922861026283737,0.9171956828931342,80,437,56214,15,0.012987699573538222
0.8136,0.1596806387225549,0.8421052631578947,0.2684563758389262,0.9925685336534218,0.9173368984056582,80,421,56230,15,0.012705741373841327
0.8234,0.16771488469601678,0.8421052631578947,0.27972027972027974,0.992992180190994,0.9175487216744443,80,397,56254,15,0.012282804074295986
0.8331999999999999,0.175054704595186,0.8421052631578947,0.2898550724637681,0.9933452189723041,0.9177252410650993,80,377,56274,15,0.011930356324674866
0.843,0.18287037037037038,0.8315789473684211,0.2998102466793169,0.9937688655098763,0.9126739064391487,79,353,56298,16,0.011859866774750644
0.8528,0.19082125603864733,0.8315789473684211,0.3104125736738703,0.9940866004130554,0.9128327738907382,79,335,56316,16,0.011542663800091637
0.8626,0.1994949494949495,0.8315789473684211,0.32179226069246436,0.9944043353162345,0.9129916413423278,79,317,56334,16,0.01122546082543263
0.8724,0.2206703910614525,0.8315789473684211,0.3487858719646799,0.9950751090007237,0.9133270281845725,79,279,56372,16,0.010555810101152504
0.8822,0.23723723723723725,0.8315789473684211,0.3691588785046729,0.9955164074773614,0.9135476774228912,79,254,56397,16,0.010115250414126106
0.892,0.2515923566878981,0.8315789473684211,0.3863080684596577,0.995851794319606,0.9137153708440136,79,235,56416,16,0.009780425051986043
0.9017999999999999,0.27147766323024053,0.8315789473684211,0.40932642487046633,0.9962577889181127,0.9139183681432669,79,212,56439,16,0.009375110139921757
0.9116,0.2857142857142857,0.8210526315789474,0.42391304347826086,0.9965578718822262,0.9088052517305868,78,195,56456,17,0.009427977302364924
0.9214,0.30952380952380953,0.8210526315789474,0.4495677233429395,0.9969285626026019,0.9089905970907746,78,174,56477,17,0.00905790716526275
0.9312,0.33766233766233766,0.8210526315789474,0.4785276073619632,0.9972992533229775,0.9091759424509624,78,153,56498,17,0.008687837028160575
0.941,0.36363636363636365,0.8,0.5,0.9976522921042876,0.8988261460521438,76,133,56518,19,0.009040284777781694
0.9508,0.40425531914893614,0.8,0.5371024734982333,0.9980229828246633,0.8990114914123317,76,112,56539,19,0.008670214640679519
0.9606,0.44970414201183434,0.8,0.5757575757575758,0.9983583696669079,0.899179184833454,76,93,56558,19,0.008335389278539456
0.9703999999999999,0.5135135135135135,0.8,0.6255144032921811,0.9987290603872836,0.8993645301936418,76,72,56579,19,0.007965319141437282
0.9802,0.5725190839694656,0.7894736842105263,0.6637168141592921,0.9990114914123317,0.8942425878114291,75,56,56595,20,0.008035808691361506
0.99,0.646551724137931,0.7894736842105263,0.7109004739336493,0.9992762704983142,0.8943749773544203,75,41,56610,20,0.007771472879145667
